SUMLEV,STATE,COUNTY,FIPStxt,STNAME,CTYNAME,YEAR,AGEGRP,TOT_POP,TOT_MALE,TOT_FEMALE,WA_MALE,WA_FEMALE,BA_MALE,BA_FEMALE,IA_MALE,IA_FEMALE,AA_MALE,AA_FEMALE,NA_MALE,NA_FEMALE,H_MALE,H_FEMALE
50,25,1,25001,Massachusetts,Barnstable County,1,0,1986,1038,948,966,867,22,30,4,10,16,11,0,3,34,34
50,25,1,25001,Massachusetts,Barnstable County,1,1,8613,4433,4180,4104,3831,99,114,33,34,54,76,2,2,133,125
50,25,1,25001,Massachusetts,Barnstable County,1,2,12812,6584,6228,6162,5822,157,178,63,63,40,46,2,1,166,142
50,25,1,25001,Massachusetts,Barnstable County,1,3,14207,7341,6866,6880,6427,186,178,74,73,52,55,3,3,140,164
50,25,1,25001,Massachusetts,Barnstable County,1,4,11723,6176,5547,5791,5206,177,137,56,53,51,46,2,3,133,132
50,25,1,25001,Massachusetts,Barnstable County,1,5,7737,4008,3729,3708,3443,171,122,36,42,36,51,1,4,142,122
50,25,1,25001,Massachusetts,Barnstable County,1,6,8968,4338,4630,3967,4304,223,169,33,32,56,73,3,3,122,104
50,25,1,25001,Massachusetts,Barnstable County,1,7,12628,5977,6651,5618,6230,201,246,37,41,72,71,5,2,135,127
50,25,1,25001,Massachusetts,Barnstable County,1,8,16282,7777,8505,7388,8085,220,226,57,54,58,75,2,5,139,139
50,25,1,25001,Massachusetts,Barnstable County,1,9,17702,8419,9283,8053,8858,183,224,63,62,60,71,3,4,106,89
50,25,1,25001,Massachusetts,Barnstable County,1,10,16664,7947,8717,7656,8451,162,127,45,41,35,51,2,1,79,91
50,25,1,25001,Massachusetts,Barnstable County,1,11,16136,7652,8484,7410,8235,127,104,43,43,32,57,3,3,54,58
50,25,1,25001,Massachusetts,Barnstable County,1,12,13524,6181,7343,6025,7189,67,61,27,28,30,31,1,3,25,39
50,25,1,25001,Massachusetts,Barnstable County,1,13,11986,5460,6526,5345,6403,58,55,21,19,18,25,0,1,28,22
50,25,1,25001,Massachusetts,Barnstable County,1,14,13299,6062,7237,5935,7110,56,57,29,22,21,22,0,2,23,34
50,25,1,25001,Massachusetts,Barnstable County,1,15,13062,6009,7053,5919,6936,50,51,15,25,5,14,1,2,24,22
50,25,1,25001,Massachusetts,Barnstable County,1,16,11076,4858,6218,4777,6106,44,55,14,19,10,12,0,1,11,17
50,25,1,25001,Massachusetts,Barnstable County,1,17,7386,2916,4470,2870,4378,26,58,9,12,5,8,0,2,8,20
50,25,1,25001,Massachusetts,Barnstable County,1,18,6448,2028,4420,1994,4355,21,40,4,7,5,3,0,1,8,9
50,25,1,25001,Massachusetts,Barnstable County,1,99,222239,105204,117035,100568,112236,2250,2232,663,680,656,798,30,46,1510,1490
50,25,1,25001,Massachusetts,Barnstable County,2,0,2012,1051,961,977,876,22,31,4,10,17,12,0,3,35,35
50,25,1,25001,Massachusetts,Barnstable County,2,1,8607,4433,4174,4097,3826,99,114,33,34,54,75,2,2,135,126
50,25,1,25001,Massachusetts,Barnstable County,2,2,12789,6576,6213,6149,5811,156,177,63,63,40,46,2,1,167,143
50,25,1,25001,Massachusetts,Barnstable County,2,3,14290,7382,6908,6919,6465,188,180,74,73,52,55,3,3,144,167
50,25,1,25001,Massachusetts,Barnstable County,2,4,11777,6208,5569,5830,5223,178,138,56,53,51,46,2,3,136,133
