,YEAR_FIPS,STATE_FIPS_x,COUNTY_FIPS_y,PRED_WINNING_PARTY_BINARY,WINNING_PARTY_BINARY,PRED_COUNTY_TOTALVOTES,COUNTY_TOTALVOTES
0,20121001,1,1,1,1,23353,23932.0
1,20121003,1,3,1,1,91026,85338.0
2,20121005,1,5,1,0,12718,11509.0
3,20121007,1,7,1,1,6986,8420.0
4,20121009,1,9,1,1,24475,24006.0
5,20121011,1,11,0,0,2782,5322.0
6,20121013,1,13,1,1,6809,9496.0
7,20121015,1,15,1,1,53908,46257.0
8,20121017,1,17,1,1,14367,14611.0
9,20121019,1,19,1,1,12825,9779.0
10,20121021,1,21,1,1,17490,17462.0
11,20121023,1,23,1,1,5088,7968.0
12,20121025,1,25,1,1,13123,13851.0
13,20121027,1,27,1,1,5759,6662.0
14,20121029,1,29,1,1,5941,6305.0
15,20121031,1,31,1,1,21376,19770.0
16,20121033,1,33,1,1,25008,23385.0
17,20121035,1,35,1,0,5561,7022.0
18,20121037,1,37,1,1,2686,5269.0
19,20121039,1,39,1,1,14778,15423.0
20,20121041,1,41,1,1,4150,6418.0
21,20121043,1,43,1,1,34447,34457.0
22,20121045,1,45,1,1,21609,18557.0
23,20121047,1,47,0,0,17380,20953.0
24,20121049,1,49,1,1,29458,23863.0
25,20121051,1,51,1,1,33576,35485.0
26,20121053,1,53,1,1,19765,14869.0
27,20121055,1,55,1,1,41885,42530.0
28,20121057,1,57,1,1,6624,7946.0
29,20121059,1,59,1,1,14735,10859.0
30,20121061,1,61,1,1,10260,11320.0
31,20121063,1,63,0,0,4431,5340.0
32,20121065,1,65,0,0,7097,8643.0
33,20121067,1,67,1,1,7720,8760.0
34,20121069,1,69,1,1,42377,41918.0
35,20121071,1,71,1,1,26787,20577.0
36,20121073,1,73,0,0,293686,303918.0
37,20121075,1,75,1,1,6512,7166.0
38,20121077,1,77,1,1,48821,36924.0
39,20121079,1,79,1,1,17034,14112.0
40,20121081,1,81,1,1,52459,54359.0
41,20121083,1,83,1,1,40555,35459.0
42,20121085,1,85,0,0,5528,7521.0
43,20121087,1,87,0,0,9374,10394.0
44,20121089,1,89,1,1,162422,155059.0
45,20121091,1,91,0,0,8280,11537.0
46,20121093,1,93,1,1,13278,12105.0
47,20121095,1,95,1,1,38668,32566.0
48,20121097,1,97,1,1,176915,174864.0
49,20121099,1,99,1,1,10107,10708.0
50,20121101,1,101,0,0,91352,101924.0
51,20121103,1,103,1,1,59161,49323.0
52,20121105,1,105,0,0,4151,6099.0
53,20121107,1,107,1,1,8092,9611.0
54,20121109,1,109,1,1,15178,14107.0
55,20121111,1,111,1,1,10322,10398.0
56,20121113,1,113,1,0,17610,18879.0
57,20121115,1,115,1,1,34423,35148.0
58,20121117,1,117,1,1,89521,92507.0
59,20121119,1,119,0,0,4484,7027.0
60,20121121,1,121,1,1,40949,33373.0
61,20121123,1,123,1,1,16903,18829.0
62,20121125,1,125,1,1,79265,78590.0
63,20121127,1,127,1,1,31055,28521.0
64,20121129,1,129,1,1,13226,8778.0
65,20121131,1,131,0,0,4835,6551.0
66,20121133,1,133,1,1,12182,9714.0
67,20122013,2,13,1,1,12463,5707.0
68,20122013,2,13,1,1,12463,549.0
69,20122013,2,13,1,1,12616,5707.0
70,20122013,2,13,1,1,12616,549.0
71,20122016,2,16,1,0,11461,7181.0
72,20122016,2,16,1,0,11461,1239.0
73,20122016,2,16,1,0,11614,7181.0
74,20122016,2,16,1,0,11614,1239.0
75,20122020,2,20,1,1,117811,7964.0
76,20122020,2,20,1,1,117811,125169.0
77,20122020,2,20,1,1,117737,7964.0
78,20122020,2,20,1,1,117737,125169.0
79,20122050,2,50,0,0,4345,4811.0
80,20122060,2,60,1,1,-6867,426.0
81,20122068,2,68,1,1,2077,923.0
82,20122070,2,70,1,0,2064,1639.0
83,20122090,2,90,1,1,43723,40539.0
84,20122100,2,100,1,1,-1705,1310.0
85,20122105,2,105,1,0,-2996,1255.0
86,20122110,2,110,1,0,14594,16116.0
87,20122122,2,122,1,1,30445,25995.0
88,20122130,2,130,1,1,6278,5906.0
