,STATE_FIPS,STATE,WINNING_PARTY,PRED_WINNING_PARTY,PRED_DEM_VOTES,PRED_REP_VOTES,ADJUSTED_DEM_VOTES,ADJUSTED_REP_VOTES,ADJUSTED_WINNING_PARTY,WINNER_SHIFT
0,1,Alabama,1,1,992523,1086131,930163.38,1148490.62,1.0,
1,2,Alaska,1,0,236592,235820,222419.64,249992.36,1.0,DEM->REP
2,4,Arizona,1,0,1580903,819607,1508887.7,891622.3,0.0,
3,5,Arkansas,1,1,518054,660396,482700.5,695749.5,1.0,
4,6,California,0,0,9991179,4209283,9565165.14,4635296.86,0.0,
5,8,Colorado,0,0,1192281,1055522,1124846.91,1122956.09,0.0,
6,9,Connecticut,0,0,1070035,650477,1018419.64,702092.36,0.0,
7,10,Delaware,0,0,259681,160002,247090.51,172592.49,0.0,
8,11,District of Columbia,0,0,160111,95683,152437.18,103356.82,0.0,
9,12,Florida,0,0,4435139,3614205,4193658.68,3855685.32,0.0,
10,13,Georgia,1,1,1971417,2048290,1850825.79,2168881.21,1.0,
11,15,Hawaii,0,0,295813,177719,281607.04,191924.96,0.0,
12,16,Idaho,1,1,263923,421826,243350.53,442398.47,1.0,
13,17,Illinois,0,0,3323873,2222978,3157467.47,2389383.53,0.0,
14,18,Indiana,1,1,1423042,1563601,1333442.71,1653200.29,1.0,
15,19,Iowa,0,1,617479,802224,574887.91,844815.09,1.0,
16,20,Kansas,1,1,495710,749977,458339.39,787347.61,1.0,
17,21,Kentucky,1,1,846203,1120724,787195.19,1179731.81,1.0,
18,22,Louisiana,1,1,879636,972243,824079.63,1027799.37,1.0,
19,23,Maine,0,0,384300,302369,363699.93,322969.07,0.0,
20,24,Maryland,0,0,1549670,1100304,1470170.78,1179803.22,0.0,
21,25,Massachusetts,0,0,1997701,1190126,1902066.19,1285760.81,0.0,
22,26,Michigan,0,0,2732688,2081051,2588275.83,2225463.17,0.0,
23,27,Minnesota,0,0,1395699,1243920,1316510.43,1323108.57,1.0,DEM->REP
24,28,Mississippi,1,1,526593,683745,490282.86,720055.14,1.0,
25,29,Missouri,1,1,1249280,1473754,1167588.98,1555445.02,1.0,
26,30,Montana,1,1,215046,331812,198640.26,348217.74,1.0,
27,31,Nebraska,1,1,416553,479867,389660.4,506759.6,1.0,
28,32,Nevada,0,0,697910,427001,664162.67,460748.33,0.0,
29,33,New Hampshire,0,0,396964,311133,375721.09,332375.91,0.0,
30,34,New Jersey,0,0,2323870,1619207,2205577.69,1737499.31,0.0,
31,35,New Mexico,0,0,392080,343430,370014.7,365495.3,0.0,
32,36,New York,0,0,4940787,3376384,4691271.87,3625899.13,0.0,
33,37,North Carolina,1,1,1799824,2258914,1678061.86,2380676.14,1.0,
34,38,North Dakota,1,1,147042,207466,136406.76,218101.24,1.0,
35,39,Ohio,0,0,2824411,2695380,2658817.27,2860973.73,1.0,DEM->REP
36,40,Oklahoma,1,1,734149,790366,688413.55,836101.45,1.0,
37,41,Oregon,0,0,923277,888194,868932.87,942538.13,1.0,DEM->REP
38,42,Pennsylvania,0,0,3424560,2672342,3241652.94,2855249.06,0.0,
39,44,Rhode Island,0,0,305339,213287,289780.22,228845.78,0.0,
40,45,South Carolina,1,1,920530,1061203,861078.01,1120654.99,1.0,
41,46,South Dakota,1,1,161267,241949,149170.52,254045.48,1.0,
42,47,Tennessee,1,1,1299790,1551971,1214237.17,1637523.83,1.0,
43,48,Texas,1,0,4635126,4269636,4367983.14,4536778.86,1.0,DEM->REP
44,49,Utah,1,1,334237,540487,307995.28,566728.72,1.0,
45,50,Vermont,0,0,167833,130931,158870.08,139893.92,0.0,
46,51,Virginia,0,1,1709868,1984808,1820708.28,1873967.72,1.0,
47,53,Washington,0,0,1862078,1295884,1767339.14,1390622.86,0.0,
48,54,West Virginia,1,1,360534,507344,334497.66,533380.34,1.0,
49,55,Wisconsin,0,1,1240053,1468372,1158800.25,1549624.75,1.0,
50,56,Wyoming,1,1,96508,149667,89122.75,157052.25,1.0,
