,YEAR_FIPS,STATE_FIPS_x,COUNTY_FIPS_y,PRED_WINNING_PARTY_BINARY,WINNING_PARTY_BINARY,PRED_COUNTY_TOTALVOTES,COUNTY_TOTALVOTES
0,20161001,1,1,1,1,22696,24973.0
1,20161003,1,3,1,1,99158,95215.0
2,20161005,1,5,0,1,12623,10469.0
3,20161007,1,7,1,1,6575,8819.0
4,20161009,1,9,1,1,26679,25588.0
5,20161011,1,11,0,0,1368,4710.0
6,20161013,1,13,1,1,7898,8732.0
7,20161015,1,15,1,1,50519,47864.0
8,20161017,1,17,1,1,13589,13900.0
9,20161019,1,19,1,1,12885,10733.0
10,20161021,1,21,1,1,17063,18369.0
11,20161023,1,23,1,1,6702,7292.0
12,20161025,1,25,1,1,12695,13031.0
13,20161027,1,27,1,1,6672,6624.0
14,20161029,1,29,1,1,5563,6593.0
15,20161031,1,31,1,1,20844,20767.0
16,20161033,1,33,1,1,22797,24915.0
17,20161035,1,35,0,1,5724,6585.0
18,20161037,1,37,1,1,4450,5252.0
19,20161039,1,39,1,1,15902,15940.0
20,20161041,1,41,1,1,5158,6267.0
21,20161043,1,43,1,1,35720,37873.0
22,20161045,1,45,1,1,22215,18749.0
23,20161047,1,47,0,0,15997,18792.0
24,20161049,1,49,1,1,27305,25826.0
25,20161051,1,51,1,1,37058,37260.0
26,20161053,1,53,1,1,18038,14845.0
27,20161055,1,55,1,1,43141,44164.0
28,20161057,1,57,1,1,7085,8249.0
29,20161059,1,59,1,1,12883,12040.0
30,20161061,1,61,1,1,10417,11758.0
31,20161063,1,63,0,0,5295,4880.0
32,20161065,1,65,0,0,7204,8040.0
33,20161067,1,67,1,1,8058,8072.0
34,20161069,1,69,1,1,40944,42639.0
35,20161071,1,71,1,1,24169,20984.0
36,20161073,1,73,0,0,281073,304191.0
37,20161075,1,75,1,1,6416,6966.0
38,20161077,1,77,1,1,44172,39525.0
39,20161079,1,79,1,1,15682,14829.0
40,20161081,1,81,1,1,62023,59191.0
41,20161083,1,83,1,1,44957,40294.0
42,20161085,1,85,0,0,4780,6684.0
43,20161087,1,87,0,0,10313,9140.0
44,20161089,1,89,1,1,176426,163389.0
45,20161091,1,91,0,0,9503,10994.0
46,20161093,1,93,1,1,15017,12984.0
47,20161095,1,95,1,1,36333,35316.0
48,20161097,1,97,0,1,176185,172737.0
49,20161099,1,99,1,1,11113,10271.0
50,20161101,1,101,0,0,95865,95878.0
51,20161103,1,103,1,1,54697,50644.0
52,20161105,1,105,0,0,4181,5278.0
53,20161107,1,107,1,1,7140,9542.0
54,20161109,1,109,1,1,16271,13168.0
55,20161111,1,111,1,1,10782,10187.0
56,20161113,1,113,1,0,21640,19256.0
57,20161115,1,115,1,1,38534,38400.0
58,20161117,1,117,0,1,100623,101254.0
59,20161119,1,119,0,0,7003,6411.0
60,20161121,1,121,1,1,40195,33407.0
61,20161123,1,123,1,1,17706,19486.0
62,20161125,1,125,0,1,83374,82700.0
63,20161127,1,127,1,1,29628,29472.0
64,20161129,1,129,1,1,15415,8533.0
65,20161131,1,131,0,0,3801,6118.0
66,20161133,1,133,1,1,11586,10313.0
67,20162013,2,13,0,1,19271,6533.0
68,20162013,2,13,0,1,19271,547.0
69,20162013,2,13,0,1,19458,6533.0
70,20162013,2,13,0,1,19458,547.0
71,20162016,2,16,0,0,16440,7436.0
